substrates	product	changed_atoms
[Cl:4][c:5]1[cH:1][c:6]([O:7][CH3:8])[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15]1	[Cl:4][c:5]1[c:1]([c:6]([O:7][CH3:8])[cH:9][c:10]([C:11]([F:14])([F:13])[F:12])[cH:15]1)[CH:3]=[O:2]	[1,2,3]
[F:5][C:4]([F:6])([F:3])[c:7]1[c:8]([F:9])[cH:10][c:11](-[c:12]2[n:13][c:14]([C:15]([O:16][CH3:17])=[O:18])[cH:1][c:19]([NH2:20])[c:21]2[F:22])[cH:23][cH:24]1	[I:2][c:1]1[c:19]([NH2:20])[c:21]([F:22])[c:12]([n:13][c:14]1[C:15]([O:16][CH3:17])=[O:18])-[c:11]1[cH:10][c:8]([F:9])[c:7]([C:4]([F:6])([F:5])[F:3])[cH:24][cH:23]1	[1,2]
[N:3]1([c:4]2[c:5](-[c:6]3[c:7]1[cH:8][cH:9][cH:10][cH:11]3)[cH:12][cH:1][cH:13][cH:14]2)[CH3:15]	[Br:2][c:1]1[cH:12][c:5]-2[c:4]([N:3]([c:7]3[c:6]2[cH:11][cH:10][cH:9][cH:8]3)[CH3:15])[cH:14][cH:13]1	[1,2]
[OH:4][c:5]1[cH:1][cH:6][c:7]([cH:8][cH:9]1)[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18]	[O:2]=[CH:3][c:1]1[c:5]([OH:4])[cH:9][cH:8][c:7]([cH:6]1)[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18]	[1,2,3]
[O:3]=[C:4]([NH:5][c:6]1[c:7]2[c:8]([cH:1][cH:13][cH:14]1)[CH2:9][N:10]([CH2:11]2)[CH3:12])[CH3:15]	[Br:2][c:1]1[c:8]2[c:7]([c:6]([NH:5][C:4](=[O:3])[CH3:15])[cH:14][cH:13]1)[CH2:11][N:10]([CH2:9]2)[CH3:12]	[1,2]
[Cl:3][C:4]1=[N:5][C:6]=2[N:7]([N:8]=[C:9]([CH:1]2)[CH3:10])[C:11]([c:12]2[cH:13][c:14]([F:15])[cH:16][c:17]([F:18])[cH:19]2)=[CH:20]1	[I:2][C:1]1=[C:6]2[N:7]([N:8]=[C:9]1[CH3:10])[C:11]([c:12]1[cH:19][c:17]([F:18])[cH:16][c:14]([F:15])[cH:13]1)=[CH:20][C:4]([Cl:3])=[N:5]2	[1,2]
[F:4][c:5]1[n:6][cH:7][cH:8][c:9]([cH:1]1)[CH2:10][N:11]([CH2:12][CH3:13])[CH2:14][CH3:15]	[F:4][c:5]1[n:6][cH:7][cH:8][c:9]([c:1]1[CH:3]=[O:2])[CH2:10][N:11]([CH2:14][CH3:15])[CH2:12][CH3:13]	[1,2,3]
[Cl:3][c:4]1[c:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:1][cH:12]2)[cH:13][cH:14][c:15]([C:16]([O:17][CH3:18])=[O:19])[cH:20]1	[I:2][c:1]1[c:9]([O:10][CH3:11])[cH:8][cH:7][c:6](-[c:5]2[c:4]([Cl:3])[cH:20][c:15]([C:16]([O:17][CH3:18])=[O:19])[cH:14][cH:13]2)[cH:12]1	[1,2]
[O:3]=[C:4]([c:5]1[cH:6][cH:7][c:8]([OH:9])[cH:1][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1	[I:2][c:1]1[c:8]([OH:9])[cH:7][cH:6][c:5]([C:4](=[O:3])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:10]1	[1,2]
[Br:4][c:5]1[c:6]2[NH:7][CH:8]=[CH:1][c:9]2[cH:10][c:11]([Cl:12])[cH:13]1	[Br:4][c:5]1[c:6]2[NH:7][CH:8]=[C:1]([c:9]2[cH:10][c:11]([Cl:12])[cH:13]1)[CH:3]=[O:2]	[1,2,3]
[F:5][C:4]([F:6])([F:3])[CH2:7][C:8](=[O:9])[NH:10][NH:11][c:12]1[n:13][cH:14][n:15][c:16]([N:17]2[CH2:18][CH2:19][CH:20]([c:21]3[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]3)[CH2:28][CH2:29]2)[cH:1]1	[Cl:2][c:1]1[c:16]([N:17]2[CH2:29][CH2:28][CH:20]([c:21]3[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]3)[CH2:19][CH2:18]2)[n:15][cH:14][n:13][c:12]1[NH:11][NH:10][C:8](=[O:9])[CH2:7][C:4]([F:6])([F:5])[F:3]	[1,2]
[O:3]([c:4]1[c:5]2[CH:6]([OH:7])[N:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([CH3:16])[CH3:17])[C:18](=[O:19])[c:20]2[cH:1][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1	[I:2][c:1]1[c:20]2[C:18](=[O:19])[N:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([CH3:17])[CH3:16])[CH:6]([OH:7])[c:5]2[c:4]([O:3][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:22][cH:21]1	[1,2]
[F:3][C:4]([F:5])([F:6])[C:7]1([c:8]2[cH:9][cH:10][cH:1][cH:11][cH:12]2)[CH2:13][CH2:14]1	[Br:2][c:1]1[cH:10][cH:9][c:8]([C:7]2([C:4]([F:6])([F:5])[F:3])[CH2:14][CH2:13]2)[cH:12][cH:11]1	[1,2]
[S:3]1[N:4]=[CH:5][c:6]2[c:7]1[cH:1][cH:8][cH:9][c:10]2[O:11][CH3:12]	[Br:2][c:1]1[c:7]2[S:3][N:4]=[CH:5][c:6]2[c:10]([O:11][CH3:12])[cH:9][cH:8]1	[1,2]
[F:3][C:4]([F:5])([F:6])[c:7]1[cH:8][cH:9][c:10]([C:11]=2[C:12]([O:13][c:14]3[c:15]([C:16]2[CH2:17][c:18]2[cH:19][cH:20][c:21]([O:22][C:23](=[O:24])[C:25]([CH3:26])([CH3:27])[CH3:28])[cH:29][cH:30]2)[cH:31][cH:1][c:32]([O:33][CH3:34])[cH:35]3)=[O:36])[cH:37][cH:38]1	[Br:2][c:1]1[c:32]([O:33][CH3:34])[cH:35][c:14]2[O:13][C:12](=[O:36])[C:11]([c:10]3[cH:37][cH:38][c:7]([C:4]([F:6])([F:5])[F:3])[cH:8][cH:9]3)=[C:16]([c:15]2[cH:31]1)[CH2:17][c:18]1[cH:30][cH:29][c:21]([O:22][C:23](=[O:24])[C:25]([CH3:28])([CH3:27])[CH3:26])[cH:20][cH:19]1	[1,2]
[O:3]([c:4]1[c:5]([OH:6])[cH:1][cH:7][c:8]([cH:11]1)[CH:9]=[O:10])[CH3:12]	[Br:2][c:1]1[c:5]([OH:6])[c:4]([O:3][CH3:12])[cH:11][c:8]([cH:7]1)[CH:9]=[O:10]	[1,2]
[O:3]([c:4]1[c:5]([C:6](=[O:7])[OH:8])[cH:9][cH:1][c:10]([CH:11]([CH3:12])[CH3:13])[cH:14]1)[CH3:15]	[Br:2][c:1]1[c:10]([CH:11]([CH3:13])[CH3:12])[cH:14][c:4]([O:3][CH3:15])[c:5]([C:6](=[O:7])[OH:8])[cH:9]1	[1,2]
[Cl:3][c:4]1[cH:5][c:6]([Cl:7])[cH:8][c:9]([OH:10])[cH:1]1	[I:2][c:1]1[c:4]([Cl:3])[cH:5][c:6]([Cl:7])[cH:8][c:9]1[OH:10]	[1,2]
[N:3]1([N:4]=[C:5]([CH:6]2[CH2:7][CH2:8]2)[CH:1]=[C:9]1[N:10]1[CH2:11][c:12]2[c:13]([n:14][c:15](-[c:16]3[c:24]([CH:25]([CH3:26])[CH3:27])[cH:23][cH:22][c:18]4[NH:19][N:20]=[CH:21][c:17]34)[cH:28][c:29]2[CH3:30])[CH2:31][CH2:32]1)[CH3:33]	[Cl:2][C:1]1=[C:9]([N:3]([N:4]=[C:5]1[CH:6]1[CH2:8][CH2:7]1)[CH3:33])[N:10]1[CH2:11][c:12]2[c:13]([n:14][c:15](-[c:16]3[c:24]([CH:25]([CH3:27])[CH3:26])[cH:23][cH:22][c:18]4[NH:19][N:20]=[CH:21][c:17]34)[cH:28][c:29]2[CH3:30])[CH2:31][CH2:32]1	[1,2]
[O:7]([c:8]1[cH:9][cH:10][c:11]([cH:12][cH:1]1)[CH2:13][CH2:14][CH2:15][OH:16])[CH2:6][C:4]([O:3][CH2:17][CH3:18])=[O:5]	[I:2][c:1]1[c:8]([O:7][CH2:6][C:4]([O:3][CH2:17][CH3:18])=[O:5])[cH:9][cH:10][c:11]([cH:12]1)[CH2:13][CH2:14][CH2:15][OH:16]	[1,2]
[F:6][C:4]([F:3])([F:5])[C@:7]1([OH:8])[CH2:9][C@@H:10]2[C@@:11]([c:12]3[c:13]([cH:1][c:14]4[N:15]([N:16]=[CH:17][c:18]4[cH:19]3)[c:20]3[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]3)[CH2:27][CH2:28][CH2:29]2)([CH2:30][CH2:31]1)[CH2:32][CH3:33]	[Br:2][c:1]1[c:14]2[N:15]([N:16]=[CH:17][c:18]2[cH:19][c:12]2[C@@:11]3([C@@H:10]([CH2:9][C@@:7]([OH:8])([C:4]([F:6])([F:5])[F:3])[CH2:31][CH2:30]3)[CH2:29][CH2:28][CH2:27][c:13]12)[CH2:32][CH3:33])[c:20]1[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]1	[1,2]
[O:3]([C:4](=[O:5])[c:6]1[cH:7][c:8]([OH:9])[cH:1][c:10]([OH:11])[cH:12]1)[CH3:13]	[I:2][c:1]1[c:10]([OH:11])[cH:12][c:6]([C:4]([O:3][CH3:13])=[O:5])[cH:7][c:8]1[OH:9]	[1,2]
[F:3][c:4]1[c:5]([cH:6][cH:7][c:8]([OH:9])[cH:1]1)[CH3:10]	[Br:2][c:1]1[c:4]([F:3])[c:5]([cH:6][cH:7][c:8]1[OH:9])[CH3:10]	[1,2]
[Si:4]([O:5][CH2:6][CH2:7][c:8]1[c:9]([O:10][CH3:11])[cH:1][cH:12][cH:13][cH:14]1)([C:15]([CH3:16])([CH3:17])[CH3:18])([CH3:19])[CH3:20]	[Si:4]([O:5][CH2:6][CH2:7][c:8]1[c:9]([O:10][CH3:11])[c:1]([cH:12][cH:13][cH:14]1)[CH:3]=[O:2])([C:15]([CH3:18])([CH3:17])[CH3:16])([CH3:20])[CH3:19]	[1,2,3]
[Cl:3][c:4]1[c:5]([cH:6][cH:1][c:7]([NH:8][C:9](=[O:10])[CH3:11])[cH:12]1)[CH3:13]	[Br:2][c:1]1[c:7]([NH:8][C:9](=[O:10])[CH3:11])[cH:12][c:4]([Cl:3])[c:5]([cH:6]1)[CH3:13]	[1,2]
[c:3]12-[c:4]3[c:5]([cH:6][cH:1][cH:7][cH:8]3)[CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14]2	[Br:2][c:1]1[cH:6][c:5]2[c:4](-[c:3]3[c:10]([cH:11][cH:12][cH:13][cH:14]3)[CH2:9]2)[cH:8][cH:7]1	[1,2]
[Br:3][c:4]1[c:5]([F:6])[c:7]([F:8])[c:9]([NH2:10])[cH:1][cH:11]1	[Br:3][c:4]1[c:5]([F:6])[c:7]([F:8])[c:9]([NH2:10])[c:1]([Cl:2])[cH:11]1	[1,2]
[F:3][c:4]1[cH:5][cH:6][c:7]([N:8]2[N:9]=[CH:10][CH:1]=[C:11]2[c:12]2[cH:13][c:14]3[NH:15][C:16](=[O:17])[CH2:18][O:19][c:20]3[cH:21][cH:22]2)[cH:23][cH:24]1	[Br:2][C:1]1=[C:11]([N:8]([N:9]=[CH:10]1)[c:7]1[cH:23][cH:24][c:4]([F:3])[cH:5][cH:6]1)[c:12]1[cH:13][c:14]2[NH:15][C:16](=[O:17])[CH2:18][O:19][c:20]2[cH:21][cH:22]1	[1,2]
[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][c:11]1[c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20][cH:21][cH:1]1	[Cl:2][c:1]1[c:11]([NH:10][C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20][cH:21]1	[1,2]
[F:3][C:4]([F:5])([F:6])[c:7]1[cH:8][c:9]2[C:10](=[O:11])[N:12]3[C@@H:13]([CH2:14][NH:15][CH2:16][CH2:17]3)[CH2:18][c:19]2[cH:1][cH:20]1	[Br:2][c:1]1[c:19]2[c:9]([C:10](=[O:11])[N:12]3[C@@H:13]([CH2:14][NH:15][CH2:16][CH2:17]3)[CH2:18]2)[cH:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:20]1	[1,2]
[NH2:3][c:4]1[cH:5][cH:6][c:7]([cH:8][cH:1]1)[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14]	[Br:2][c:1]1[c:4]([NH2:3])[cH:5][cH:6][c:7]([cH:8]1)[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14]	[1,2]
[Cl:3][c:4]1[c:5]([NH2:6])[cH:1][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13]1	[I:2][c:1]1[c:5]([NH2:6])[c:4]([Cl:3])[cH:13][c:8]([C:9]([F:12])([F:11])[F:10])[cH:7]1	[1,2]
[O:3]([C:4](=[O:5])[c:6]1[c:7]2[NH:8][CH:9]=[N:10][C:11](=[O:12])[c:13]2[cH:14][cH:1][cH:15]1)[CH3:16]	[I:2][c:1]1[cH:15][c:6]([c:7]2[NH:8][CH:9]=[N:10][C:11](=[O:12])[c:13]2[cH:14]1)[C:4]([O:3][CH3:16])=[O:5]	[1,2]
[Si:3]([CH2:4][CH2:5][O:6][CH2:7][N:8]([C:9]=1[N:10]2[N:11]=[CH:12][C:13](=[C:14]2[N:15]=[C:16]([CH:17]2[CH2:18][CH:19]3[N:20]([C:21]([O:22][C:23]([CH3:26])([CH3:24])[CH3:25])=[O:27])[CH:28]([CH2:29][O:30][CH2:31]3)[CH2:32]2)[CH:1]1)[c:33]1[cH:34][n:35][c:36](-[c:37]2[cH:38][cH:39][cH:40][cH:41][cH:42]2)[cH:43][cH:44]1)[CH2:45][O:46][CH2:47][CH2:48][Si:49]([CH3:50])([CH3:51])[CH3:52])([CH3:53])([CH3:54])[CH3:55]	[Br:2][C:1]1=[C:9]([N:10]2[N:11]=[CH:12][C:13](=[C:14]2[N:15]=[C:16]1[CH:17]1[CH2:32][CH:28]2[N:20]([C:21]([O:22][C:23]([CH3:26])([CH3:25])[CH3:24])=[O:27])[CH:19]([CH2:31][O:30][CH2:29]2)[CH2:18]1)[c:33]1[cH:34][n:35][c:36](-[c:37]2[cH:42][cH:41][cH:40][cH:39][cH:38]2)[cH:43][cH:44]1)[N:8]([CH2:45][O:46][CH2:47][CH2:48][Si:49]([CH3:51])([CH3:50])[CH3:52])[CH2:7][O:6][CH2:5][CH2:4][Si:3]([CH3:54])([CH3:53])[CH3:55]	[1,2]
[Si:3]([O:4][c:5]1[c:6]([F:7])[cH:1][cH:8][cH:9][c:10]1[C:11]([CH3:12])([CH3:13])[CH3:14])([C:15]([CH3:16])([CH3:17])[CH3:18])([CH3:19])[CH3:20]	[Br:2][c:1]1[c:6]([F:7])[c:5]([O:4][Si:3]([C:15]([CH3:18])([CH3:17])[CH3:16])([CH3:20])[CH3:19])[c:10]([C:11]([CH3:14])([CH3:13])[CH3:12])[cH:9][cH:8]1	[1,2]
[O:4]=[C:5]1[NH:6][CH2:7][CH2:8][N:9]2[c:10]3[c:11]1[cH:12][cH:13][cH:14][c:15]3[CH:1]=[CH:16]2	[O:4]=[C:5]1[NH:6][CH2:7][CH2:8][N:9]2[c:10]3[c:11]1[cH:12][cH:13][cH:14][c:15]3[C:1](=[CH:16]2)[CH:3]=[O:2]	[1,2,3]
[Cl:3][c:4]1[cH:38][cH:37][c:7]([CH:8]([N:9]2[C@@H:10]([CH2:11][N:12]([C:13]=3[c:14]4[n:15][c:16]([cH:19][cH:20][c:21]4[N:22]([C:23](=[O:24])[CH:1]3)[CH3:25])[C:17]#[N:18])[C@H:26]([CH2:27]2)[CH3:28])[CH3:29])[c:30]2[cH:36][cH:35][c:33]([Cl:34])[cH:32][cH:31]2)[cH:6][cH:5]1	[Cl:3][c:4]1[cH:5][cH:6][c:7]([CH:8]([N:9]2[C@@H:10]([CH2:11][N:12]([C:13]3=[C:1]([Cl:2])[C:23](=[O:24])[N:22]([c:21]4[c:14]3[n:15][c:16]([cH:19][cH:20]4)[C:17]#[N:18])[CH3:25])[C@H:26]([CH2:27]2)[CH3:28])[CH3:29])[c:30]2[cH:36][cH:35][c:33]([Cl:34])[cH:32][cH:31]2)[cH:37][cH:38]1	[1,2]
[n:3]1[c:4]2[NH:5][CH2:6][CH2:7][c:8]2[cH:9][cH:1][cH:10]1	[Br:2][c:1]1[cH:10][n:3][c:4]2[NH:5][CH2:6][CH2:7][c:8]2[cH:9]1	[1,2]
[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][C:11]1([c:12]2[cH:13][cH:14][c:15]([C:16]3=[N:17][C:18]=4[N:19]([N:20]=[C:21]([c:22]5[cH:23][cH:24][cH:25][cH:26][cH:27]5)[CH:1]4)[CH:28]=[C:29]3[c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[cH:36][cH:37]2)[CH2:38][CH2:39][CH2:40]1	[Br:2][C:1]1=[C:18]2[N:19]([N:20]=[C:21]1[c:22]1[cH:27][cH:26][cH:25][cH:24][cH:23]1)[CH:28]=[C:29]([c:30]1[cH:35][cH:34][cH:33][cH:32][cH:31]1)[C:16](=[N:17]2)[c:15]1[cH:36][cH:37][c:12]([C:11]2([NH:10][C:8]([O:3][C:4]([CH3:6])([CH3:5])[CH3:7])=[O:9])[CH2:40][CH2:39][CH2:38]2)[cH:13][cH:14]1	[1,2]
[c:4]12-[c:5]([cH:1][c:6]([cH:7]1)[CH3:8])[cH:9][cH:10][cH:11][cH:12][cH:13]2	[O:2]=[CH:3][c:1]1[c:5]2-[c:4]([cH:7][c:6]1[CH3:8])[cH:13][cH:12][cH:11][cH:10][cH:9]2	[1,2,3]
[O:3]([CH2:4][CH2:5][NH:6][C:7]1=[N:8][C:9]=2[N:10]([N:11]=[CH:12][CH:1]2)[CH:13]=[CH:14]1)[CH3:15]	[Br:2][C:1]1=[C:9]2[N:10]([N:11]=[CH:12]1)[CH:13]=[CH:14][C:7](=[N:8]2)[NH:6][CH2:5][CH2:4][O:3][CH3:15]	[1,2]
[O:3]([c:4]1[cH:5][c:6]([c:11]([OH:12])[cH:1][cH:13]1)[C:7]([O:8][CH3:9])=[O:10])[CH2:14][C:15]([O:16][CH3:17])=[O:18]	[Br:2][c:1]1[c:11]([OH:12])[c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:5][c:4]([O:3][CH2:14][C:15]([O:16][CH3:17])=[O:18])[cH:13]1	[1,2]
[O:3]=[C:4]([NH2:5])[c:6]1[c:7]([OH:8])[n:9][c:10]([OH:11])[cH:1][cH:12]1	[I:2][c:1]1[c:10]([OH:11])[n:9][c:7]([OH:8])[c:6]([C:4](=[O:3])[NH2:5])[cH:12]1	[1,2]
[O:3]=[CH:4][c:5]1[cH:1][c:6]([OH:7])[cH:8][cH:9][cH:10]1	[Br:2][c:1]1[c:6]([OH:7])[cH:8][cH:9][cH:10][c:5]1[CH:4]=[O:3]	[1,2]
[N:3]#[C:4][C:5]1([c:6]2[cH:7][cH:8][c:9]([NH2:10])[cH:1][cH:11]2)[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1	[Br:2][c:1]1[c:9]([NH2:10])[cH:8][cH:7][c:6]([C:5]2([C:4]#[N:3])[CH2:16][CH2:15][CH2:14][CH2:13][CH2:12]2)[cH:11]1	[1,2]
[F:3][C:4]([F:5])([F:6])[c:7]1[cH:8][c:9]([c:13]([NH2:14])[cH:1][cH:15]1)[C:10](=[O:11])[OH:12]	[I:2][c:1]1[c:13]([NH2:14])[c:9]([C:10](=[O:11])[OH:12])[cH:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:15]1	[1,2]
[O:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[C:9](=[O:10])[N:11]1[CH2:12][CH2:13][CH:14]([c:15]2[c:16]3[c:17]([NH:18][CH:19]=[CH:1]3)[cH:20][cH:21][cH:22]2)[CH2:23][CH2:24]1	[O:4]([C:5]([CH3:8])([CH3:7])[CH3:6])[C:9](=[O:10])[N:11]1[CH2:24][CH2:23][CH:14]([c:15]2[c:16]3[c:17]([NH:18][CH:19]=[C:1]3[CH:3]=[O:2])[cH:20][cH:21][cH:22]2)[CH2:13][CH2:12]1	[1,2,3]
[NH:12]([c:13]1[cH:14][cH:15][cH:1][cH:16][cH:17]1)[CH3:18]	[Br:2][c:1]1[cH:15][cH:14][c:13]([NH:12][CH3:18])[cH:17][cH:16]1	[1,2]
[F:3][c:4]1[c:5]([cH:1][c:6]2[N:7]3[C@@H:8]([c:9]4[c:10]([F:11])[cH:12][cH:13][cH:14][c:15]4[O:16][c:17]2[cH:18]1)[C@H:19]([NH:20][C:21](=[O:22])[CH3:23])[CH2:24][CH2:25][CH2:26]3)[C:27]#[N:28]	[Cl:2][c:1]1[c:6]2[N:7]3[C@@H:8]([c:9]4[c:10]([F:11])[cH:12][cH:13][cH:14][c:15]4[O:16][c:17]2[cH:18][c:4]([F:3])[c:5]1[C:27]#[N:28])[C@H:19]([NH:20][C:21](=[O:22])[CH3:23])[CH2:24][CH2:25][CH2:26]3	[1,2]
[O:3]=[C:4]1[c:5]2[c:6]([cH:1][cH:7][cH:8][cH:9]2)[CH2:10][CH2:11][CH2:12]1	[Br:2][c:1]1[c:6]2[c:5]([C:4](=[O:3])[CH2:12][CH2:11][CH2:10]2)[cH:9][cH:8][cH:7]1	[1,2]
[Cl:4][c:5]1[n:6][cH:7][cH:8][c:9]([Cl:10])[cH:1]1	[Cl:4][c:5]1[n:6][cH:7][cH:8][c:9]([Cl:10])[c:1]1[CH:3]=[O:2]	[1,2,3]
[Br:3][c:4]1[c:5]([NH2:6])[c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][cH:1][cH:13]1	[I:2][c:1]1[cH:13][c:4]([Br:3])[c:5]([NH2:6])[c:7]([C:8]([CH3:11])([CH3:10])[CH3:9])[cH:12]1	[1,2]
[Cl:3][c:4]1[c:5]([NH:6][c:7]2[c:8]([F:9])[c:10]3[N:11]=[CH:12][NH:13][c:14]3[cH:15][c:16]2[C:17]([O:18][CH3:19])=[O:20])[cH:21][cH:22][cH:1][cH:23]1	[Br:2][c:1]1[cH:23][c:4]([Cl:3])[c:5]([NH:6][c:7]2[c:8]([F:9])[c:10]3[N:11]=[CH:12][NH:13][c:14]3[cH:15][c:16]2[C:17]([O:18][CH3:19])=[O:20])[cH:21][cH:22]1	[1,2]
[S:3](=[O:4])(=[O:5])([N:6]1[c:28]2[c:15]([c:16]([O:17][CH2:18][c:19]3[cH:24][cH:23][cH:22][cH:21][cH:20]3)[cH:25][cH:26][cH:27]2)[CH:1]=[C:7]1[c:8]1[cH:9][cH:10][c:11]([F:12])[cH:13][cH:14]1)[c:29]1[cH:34][cH:33][cH:32][cH:31][cH:30]1	[I:2][C:1]1=[C:7]([N:6]([S:3](=[O:5])(=[O:4])[c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[c:28]2[c:15]1[c:16]([O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[cH:25][cH:26][cH:27]2)[c:8]1[cH:9][cH:10][c:11]([F:12])[cH:13][cH:14]1	[1,2]
[Br:4][c:5]1[cH:6][n:7][c:8]2[NH:9][CH:10]=[CH:1][c:11]2[cH:12]1	[Br:4][c:5]1[cH:6][n:7][c:8]2[NH:9][CH:10]=[C:1]([c:11]2[cH:12]1)[CH:3]=[O:2]	[1,2,3]
[S:4]1[C:5](=[N:6][C:7]([C:8]([CH3:9])([CH3:10])[CH3:11])=[CH:12]1)[NH:13][C:14](=[O:15])[C:16]1=[CH:17][C:18]=2[N:19]([C:20](=[O:21])[CH:1]=[C:22]([N:23]3[CH2:24][CH2:25][O:26][CH2:27][CH2:28]3)[N:29]2)[CH:30]=[CH:31]1	[S:4]1[C:5](=[N:6][C:7]([C:8]([CH3:11])([CH3:10])[CH3:9])=[CH:12]1)[NH:13][C:14](=[O:15])[C:16]1=[CH:17][C:18]=2[N:19]([C:20](=[O:21])[C:1](=[C:22]([N:23]3[CH2:28][CH2:27][O:26][CH2:25][CH2:24]3)[N:29]2)[CH:3]=[O:2])[CH:30]=[CH:31]1	[1,2,3]
[Br:3][c:4]1[cH:5][c:6]([O:7][CH2:8][CH:9]([CH2:10][CH2:11][CH2:12][CH3:13])[CH2:14][CH3:15])[c:16]([O:17][CH2:18][CH:19]([CH2:20][CH2:21][CH2:22][CH3:23])[CH2:24][CH3:25])[cH:26][cH:1]1	[I:2][c:1]1[c:4]([Br:3])[cH:5][c:6]([O:7][CH2:8][CH:9]([CH2:10][CH2:11][CH2:12][CH3:13])[CH2:14][CH3:15])[c:16]([O:17][CH2:18][CH:19]([CH2:20][CH2:21][CH2:22][CH3:23])[CH2:24][CH3:25])[cH:26]1	[1,2]
[Cl:3][c:4]1[c:5]([Cl:6])[cH:7][cH:8][c:9]([C:10]=2[N:11]=[C:12]([S:13][C:14]2[CH2:15][CH:16]([CH3:17])[CH3:18])[N:19]2[N:20]=[C:21]([CH:1]=[C:22]2[C:23]([O:24][CH3:25])=[O:26])[CH3:27])[cH:28]1	[Br:2][C:1]1=[C:22]([N:19]([N:20]=[C:21]1[CH3:27])[C:12]=1[S:13][C:14](=[C:10]([N:11]1)[c:9]1[cH:28][c:4]([Cl:3])[c:5]([Cl:6])[cH:7][cH:8]1)[CH2:15][CH:16]([CH3:18])[CH3:17])[C:23]([O:24][CH3:25])=[O:26]	[1,2]
[F:7][c:8]1[cH:9][cH:10][c:11]([C:12](=[O:13])[CH2:14][N:15]2[CH2:16][CH2:17][N:18]([C:19](=[O:20])[C:21]3=[N:22][N:23]([C:24](=[CH:1]3)[CH3:25])[CH3:26])[CH2:27][CH2:28]2)[cH:29][cH:30]1	[Cl:2][C:1]1=[C:24]([N:23]([N:22]=[C:21]1[C:19](=[O:20])[N:18]1[CH2:27][CH2:28][N:15]([CH2:14][C:12](=[O:13])[c:11]2[cH:10][cH:9][c:8]([F:7])[cH:30][cH:29]2)[CH2:16][CH2:17]1)[CH3:26])[CH3:25]	[1,2]
[Si:3]([O:4][CH2:5][c:6]1[c:7]([cH:8][cH:1][c:9]([O:10][CH3:11])[cH:12]1)[CH2:13][CH3:14])([C:15]([CH3:16])([CH3:17])[CH3:18])([CH3:19])[CH3:20]	[Br:2][c:1]1[c:9]([O:10][CH3:11])[cH:12][c:6]([c:7]([cH:8]1)[CH2:13][CH3:14])[CH2:5][O:4][Si:3]([C:15]([CH3:18])([CH3:17])[CH3:16])([CH3:20])[CH3:19]	[1,2]
[O:3]([c:4]1[cH:5][c:6]([cH:1][cH:7][cH:8]1)[CH3:9])[CH3:10]	[Br:2][c:1]1[c:6]([cH:5][c:4]([O:3][CH3:10])[cH:8][cH:7]1)[CH3:9]	[1,2]
[O:3]([C:4](=[O:5])[c:6]1[c:7]([n:8][cH:9][cH:1][cH:10]1)[NH2:11])[CH3:12]	[Br:2][c:1]1[cH:9][n:8][c:7]([NH2:11])[c:6]([C:4]([O:3][CH3:12])=[O:5])[cH:10]1	[1,2]
