rxn_id	ortho_lithiation	name	Unnamed: 0	Unnamed: 0	analog_origin_id	blacklisted	class	clean	could_reproduce_regular	could_reproduce_weak	database_id	datum_type	is_achiral_positive	is_analog	minimal_template_id	minimal_template_pattern	negative_origin_id	raw_database_ids	reaction_id	reaction_type_id	reaction_type_pattern	tautomer_origin_id	template_id	template_pattern	uspto_50k_reaction_type_id	uspto_50k_split
583069	False	bromination	2992396	2992396		False	False	True	True	True	583069	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2692553,945617]	0e9a18a3-31b1-44a4-a140-a626a3559ad7	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
762559	False	bromination	3905791	3905791		False	False	True	True	True	762559	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1362144]	d87f94bb-e3dd-46b4-b2ad-c7bde17fe6dc	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
446409	False	iodination	2301465	2301465		False	False	True	True	True	446409	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[699733,2485871]	a3d3c554-3488-4dff-aa4d-25eecc7936b5	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
678996	False	bromination	3453289	3453289		False	False	True	True	True	678996	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1134840]	1773730c-45aa-4cd5-b7e7-dd1dbb350c29	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1394641	False	bromination	5956969	5956969		False	False	True	True	True	1394641	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3253544]	ca8e659f-678a-4632-8e73-beeb6b30bb7e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
726497	False	bromination	3716632	3716632		False	False	True	True	True	726497	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1248972,3921962]	ce72d525-4546-4496-9b69-04bb70d58f4c	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
436131	False	bromination	2256991	2256991		False	False	True	True	True	436131	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2290989,683158]	0ab0896a-115e-4f2d-9765-4def9c0959a6	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1619398	False	chlorination	7020169	7020169		False	False	True	True	True	1619398	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[4023842]	3a9fae66-3b28-4a03-9c5f-f908195febd8	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1054251	False	iodination	4945524	4945524		False	False	True	True	True	1054251	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3310322,2233240]	8eaec6dd-aa89-46e1-99dc-3862b4c744c1	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1329586	False	bromination	5684361	5684361		False	False	True	True	True	1329586	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3044687]	941717d8-be87-435b-8f3d-77c42e06975d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1438545	False	bromination	6156438	6156438		False	False	True	True	True	1438545	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3391499]	279c9b96-3fa5-43c8-85ac-e3f8a8f151f0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1419677	False	bromination	6062112	6062112		False	False	True	True	True	1419677	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3332394]	ee480947-569a-4c59-9583-34bee5dfe175	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1062797	False	bromination	4964689	4964689		False	False	True	True	True	1062797	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2256663]	7515a580-7e39-4f0e-9ae2-c5cefa2035be	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
121766	False	chlorination	706853	706853		False	False	True	True	True	121766	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[177724,1627924]	4dea9f5e-ec4c-421a-9425-d2f8715469e3	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
820357	False	bromination	4151912	4151912		False	False	True	True	True	820357	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1549947]	9000ead6-860f-404b-8b1e-0e84329c4af0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1557178	True	iodination	6737485	6737485		False	True	True	True	True	1557178	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[4011544,4067663,3807243]	ea1c81d0-c48e-4242-b875-f12ae0600956	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
184016	False	bromination	1031836	1031836		False	False	True	True	True	184016	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1980132,271424]	7a046d03-4b38-4be4-84b3-6aa6d94b19f4	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
409925	False	bromination	2135241	2135241		False	False	True	True	True	409925	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[637765]	1c5d072c-edcd-4367-9265-acd82d805ecc	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1035157	False	iodination	4895165	4895165		False	False	True	True	True	1035157	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2176699]	a18f8944-3b7a-48dc-8f9a-1a9b69294dd7	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1674450	False	bromination	7282786	7282786		False	False	True	True	True	1674450	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4235876]	6ab336b5-06a1-4f98-83c8-af91c6f86fc2	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
533083	False	bromination	2764328	2764328		False	False	True	True	True	533083	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[852850,852856]	a1112374-a518-4068-b7e9-49e4d665b680	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
934390	False	bromination	4562170	4562170		False	False	True	True	True	934390	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1888884]	7e56beff-b7b3-4756-b3b8-6dbc6219c7d4	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1213564	False	bromination	5391276	5391276		False	False	True	True	True	1213564	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2703006]	7b5af46c-86c6-4c00-9744-42ffc07ac7c5	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1084297	False	bromination	5027255	5027255		False	False	True	True	True	1084297	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2313142,2522300]	3f76ae93-0105-48bd-af33-f29f8d2fa6d1	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
709911	False	bromination	3619287	3619287		False	False	True	True	True	709911	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1207283]	14a1aa17-496b-4900-94dd-50b7d646d5ba	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
357032	False	chlorination	1862924	1862924		False	False	True	True	True	357032	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[546035]	d708a5aa-8a45-4a2c-9822-71477cb9814d	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1427034	False	iodination	6094992	6094992		False	False	True	True	True	1427034	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3500534,3355176]	6ffa11d0-6e60-42ce-b463-694a0d286f4b	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1225306	False	iodination	5422072	5422072		False	False	True	True	True	1225306	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2736180]	fd4891cd-8e92-4949-9a45-7a338b3f0b73	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1469765	False	chlorination	6315589	6315589		False	False	True	True	True	1469765	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3498261]	93dd8048-41c9-4e1e-bef4-e10f0ed6d5fc	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
660787	False	bromination	3367701	3367701		False	False	True	True	True	660787	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3228585,1094945,2049076]	2262a577-c8a1-4c3e-8208-40377d541f61	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
960577	False	iodination	4665794	4665794		False	False	True	True	True	960577	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1959924]	a02c1eed-5c47-4471-b7f3-e2f55c450093	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
171082	False	formylation	965575	965575		False	False	True	True	True	171082	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[249970]	35e67584-6193-4b53-b7df-195c8ae383ab	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
890181	False	bromination	4423178	4423178		False	False	True	True	True	890181	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1755873,2199048]	16ce8ac4-edd6-4055-ab1a-28901c3de3f5	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
765	True	formylation	4580	4580		False	True	True	True	True	765	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[59004,1130,3731656,1351505,1198480]	e9cdc31d-0557-4590-bb91-a9a43941aed1	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1270160	False	bromination	5541626	5541626		False	False	True	True	True	1270160	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2861667]	365eaa2e-4d18-40b2-abb8-af0446e63c34	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1612643	False	iodination	6989871	6989871		False	False	True	True	True	1612643	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3997423]	f4e764f8-ce89-4076-abfd-250da7934be0	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
762965	True	iodination	3907150	3907150		False	True	True	True	True	762965	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1363913]	ba391411-388c-4bc4-86cb-a6023ebf0d4a	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
545642	False	formylation	2816094	2816094		False	False	True	True	True	545642	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[874994]	60596d59-e65a-4cd9-8e5a-6ccd28b180aa	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
150518	False	iodination	845820	845820		False	False	True	True	True	150518	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[220315]	32f5908f-0df8-4e12-9a33-28b07928be86	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1345676	False	bromination	5776797	5776797		False	False	True	True	True	1345676	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3098478]	44b69526-d776-4d2d-b537-647030e2b895	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
742170	False	formylation	3800254	3800254		False	False	True	True	True	742170	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1296852]	8ceee299-46f2-40cd-a319-4c0ee79180ca	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1641520	True	formylation	7118281	7118281		False	True	True	True	True	1641520	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[4097444]	0e342e0c-3530-4542-988f-29dda288e057	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1175300	True	iodination	5294451	5294451		False	True	True	True	True	1175300	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2579276]	261e3f07-9269-4224-abed-869e8eba2349	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1285503	False	iodination	5593512	5593512		False	False	True	True	True	1285503	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2912044]	62852da4-b35d-447a-8b19-c3157ee85db4	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1514775	False	bromination	6531008	6531008		False	False	True	True	True	1514775	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3659029]	8057a502-05d8-44b4-8ad8-7f88977a77ca	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1336344	False	iodination	5742556	5742556		False	False	True	True	True	1336344	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3067419]	c709069f-de20-4880-9447-cd70942c309f	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1393738	False	bromination	5954182	5954182		False	False	True	True	True	1393738	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3250579]	bf3d89f6-83b6-49f7-9b56-80cd180039c9	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1226	False	chlorination	7335	7335		False	False	True	True	True	1226	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3492806,1676,1197603,1203713]	fb4c9262-ae20-4ca5-a733-92100d3b7afa	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
879217	False	iodination	4385841	4385841		False	False	True	True	True	879217	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1717895]	4e63f1ad-ff49-42ae-a90a-01f2c9349c78	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1547939	False	bromination	6701963	6701963		False	False	True	True	True	1547939	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3775621]	beced509-c77d-4d0b-8e51-7c64a3511ea1	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
576218	False	iodination	2954846	2954846		False	False	True	True	True	576218	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[933510,2522378]	d210c3c2-fe57-4660-9b81-44b91cf814c0	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1647649	False	bromination	7155499	7155499		False	False	True	True	True	1647649	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4122850]	7ca395d1-8213-4e0c-a1fb-239a7414e5f6	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1524981	False	iodination	6582955	6582955		False	False	True	True	True	1524981	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3696277]	88b47ab7-48b5-45a8-85b0-cd7ac6e19518	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
876114	False	formylation	4374220	4374220		False	False	True	True	True	876114	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1708217]	20db8e39-d3fc-402e-9194-4cf88602c1c0	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1514744	False	bromination	6530885	6530885		False	False	True	True	True	1514744	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3658990]	0e1ef2fb-26a0-41d1-ada5-6ff4cb0a57fd	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
42723	True	iodination	241384	241384		False	True	True	True	True	42723	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[61182,2363866]	ce073708-3fdd-4baf-a40c-aa8ccc070ed6	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1612641	False	iodination	6989864	6989864		False	False	True	True	True	1612641	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3997421]	c73f7a78-a8ea-4260-b70a-e6a08ccc04fd	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
541642	False	formylation	2797942	2797942		False	False	True	True	True	541642	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[868101,2581663,3895679]	049c1748-3a43-4fed-b76c-4d4c1d9f402c	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
369352	False	chlorination	1923793	1923793		False	False	True	True	True	369352	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[2443485,568071]	636cb565-cfe1-4326-b304-e4b48a492c2a	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1498318	False	bromination	6464355	6464355		False	False	True	True	True	1498318	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3600046]	bbfaee68-ec5c-4657-8f14-2ecf5345cd71	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
637031	False	iodination	3255931	3255931		False	False	True	True	True	637031	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1176574,3837021,3787466]	0c54644e-5f8e-4665-a662-bdfa8feea422	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
529866	False	formylation	2748629	2748629		False	False	True	True	True	529866	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[846670,2681088]	890c10f7-53df-4dc5-a8c8-d7f90d7fa5e7	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1521730	False	bromination	6569153	6569153		False	False	True	True	True	1521730	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3682452]	c0e6a1ab-1a50-4139-a453-cc8cd2c786d8	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
448990	True	formylation	2314050	2314050		False	True	True	True	True	448990	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[705999]	1255eeb7-5c71-422b-98b7-8de948f77b5b	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1033024	False	iodination	4889737	4889737		False	False	True	True	True	1033024	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2168571]	c814ed0a-aa00-4248-b624-e4f7af91806a	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1645017	False	bromination	7132882	7132882		False	False	True	True	True	1645017	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4111702]	1e7c3d7d-a162-4425-8e65-85115601c4d2	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
195617	False	bromination	1087577	1087577		False	False	True	True	True	195617	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2012494,3617797,305348,941529,290266,544632,887219,2528048,2777295,1996779,367398,2506785,349610]	23d73550-5e90-4399-8e12-1c878582b0a6	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1361662	False	iodination	5829170	5829170		False	False	True	True	True	1361662	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3149998]	173bc5a3-b308-4a52-9102-844cc05ed018	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
777920	False	bromination	3913107	3913107		False	False	True	True	True	777920	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1413187,1413191,1413193]	673c830c-16ff-479b-8e8e-f75df0ce40ca	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
918831	False	bromination	4514371	4514371		False	False	True	True	True	918831	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1837869,2963945]	75bb55a2-04b9-48ce-925c-3a2142cde621	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1050302	False	bromination	4935385	4935385		False	False	True	True	True	1050302	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2223582]	584ba4cd-0d1a-4482-8182-e37d02fa1fa4	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
552967	False	formylation	2849629	2849629		False	False	True	True	True	552967	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[888257,2646775]	82eb02a0-adb6-48dc-a7d2-2f915d4b8efc	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1324951	False	bromination	5706911	5706911		False	False	True	True	True	1324951	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3029779]	04b69131-aa69-4670-9812-3cf46f1726cd	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1158009	False	iodination	5244836	5244836		False	False	True	True	True	1158009	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2525861]	b8b546b9-40d7-4af8-85ca-1c9d7640de47	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1335671	False	bromination	5739959	5739959		False	False	True	True	True	1335671	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3064757]	35c0842a-8a06-40e7-a800-e343957840ed	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1585680	False	iodination	6855853	6855853		False	False	True	True	True	1585680	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3910051]	ff934136-97ff-4d00-81d0-f13069297d3b	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1696175	False	bromination	7374428	7374428		False	False	True	True	True	1696175	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4314540]	8f7bd2cf-33c2-4bb1-8f63-65ce6d1c24cd	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
380305	False	bromination	1983493	1983493		False	False	True	True	True	380305	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2668415,585815,3652974]	435f6956-944a-412c-bfa8-8e30bb9343ad	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1141814	False	bromination	5197205	5197205		False	False	True	True	True	1141814	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2475233]	4d90c4d2-3966-4287-84cb-4e7f97a069b5	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
37305	False	chlorination	213070	213070		False	False	True	True	True	37305	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[52354,1474303]	c35a12a4-45a8-4930-921e-a68bd835ce07	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
712177	False	iodination	3635241	3635241		False	False	True	True	True	712177	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1255013,1213305]	5ce98ac0-1d52-4dc4-a3ce-e7c6e082f002	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1612218	False	bromination	6988414	6988414		False	False	True	True	True	1612218	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3996182]	f95af40d-9da2-4bfd-92b1-23b1bdc109a8	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1367835	True	formylation	5852515	5852515		False	True	True	True	True	1367835	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3170649]	587f776d-7d09-4d87-a2cb-3e8c28170906	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1159835	False	bromination	5248896	5248896		False	False	True	True	True	1159835	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2530515]	2ca7af41-b5fe-43e5-9ea0-965715b64451	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
494469	False	bromination	2582635	2582635		False	False	True	True	True	494469	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[780460,2579906]	b1b5f120-587e-450f-b8e5-0494105bc713	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1701151	False	bromination	7395070	7395070		False	False	True	True	True	1701151	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4335313]	cb31e9d6-12f8-4643-be9c-a534eca9ce06	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
832862	False	bromination	4205574	4205574		False	False	True	True	True	832862	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1586691]	cd78bdec-7c39-4498-afce-79dc69a95ad4	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1061655	False	bromination	4963069	4963069		False	False	True	True	True	1061655	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2532043,3318483,2253466]	65926710-c00a-4dd1-84de-5116eef89405	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1059129	False	bromination	4957870	4957870		False	False	True	True	True	1059129	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2245983]	4c2c3dd2-133d-49e7-8834-8cbf9d31a9a3	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
993056	False	iodination	4773799	4773799		False	False	True	True	True	993056	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2048125]	8a282a2b-7711-40b7-a2d4-888c59807153	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
631595	True	formylation	3228526	3228526		False	True	True	True	True	631595	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1039303,2809619]	868ee6bd-b70f-41ff-ac6d-145bd0a6142a	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
