rxn_id,ortho_lithiation,name,substrates,product
35152,true,formylation,[Br:4][c:5]1[cH:1][c:6]([F:7])[cH:8][cH:9][cH:10]1,[Br:4][c:5]1[c:1]([c:6]([F:7])[cH:8][cH:9][cH:10]1)[CH:3]=[O:2]
1658266,false,iodination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][C@H:11]1[CH2:12][N:13]([c:14]2[c:15]3[c:16]([n:17][cH:18][cH:19][cH:20]3)[cH:1][cH:21][cH:22]2)[CH2:23][C@H:24]([CH2:25]1)[CH3:26],[I:2][c:1]1[c:16]2[n:17][cH:18][cH:19][cH:20][c:15]2[c:14]([N:13]2[CH2:12][C@H:11]([NH:10][C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[CH2:25][C@@H:24]([CH2:23]2)[CH3:26])[cH:22][cH:21]1
392683,true,formylation,[Si:4]([O:5][CH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11]([F:12])[cH:1][cH:13]1)([C:14]([CH3:15])([CH3:16])[CH3:17])([CH3:18])[CH3:19],[Si:4]([O:5][CH2:6][CH2:7][c:8]1[cH:13][c:1]([c:11]([F:12])[cH:10][cH:9]1)[CH:3]=[O:2])([C:14]([CH3:17])([CH3:16])[CH3:15])([CH3:19])[CH3:18]
1352392,false,iodination,[F:3][c:4]1[c:5]([c:6]([F:7])[cH:8][cH:9][cH:10]1)-[c:11]1[cH:12][c:13]2[c:14]([NH:15][CH:16]=[CH:1]2)[cH:17][cH:18]1,[I:2][C:1]=1[c:13]2[c:14]([NH:15][CH:16]1)[cH:17][cH:18][c:11](-[c:5]1[c:4]([F:3])[cH:10][cH:9][cH:8][c:6]1[F:7])[cH:12]2
489310,false,chlorination,[S:3](=[O:4])(=[O:5])([NH:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][n:13][c:14]3[c:15]([c:16]([O:17][CH3:18])[c:19]([C:20]([CH3:21])([CH3:22])[CH3:23])[cH:24][c:25]3[C:26]=3[C:27](=[O:28])[NH:29][CH:30]=[CH:1][CH:31]3)[cH:32]2)[cH:33][cH:34]1)[CH3:35],[Cl:2][C:1]1=[CH:30][NH:29][C:27](=[O:28])[C:26]([c:25]2[c:14]3[n:13][cH:12][c:11](-[c:10]4[cH:33][cH:34][c:7]([NH:6][S:3](=[O:5])(=[O:4])[CH3:35])[cH:8][cH:9]4)[cH:32][c:15]3[c:16]([O:17][CH3:18])[c:19]([C:20]([CH3:23])([CH3:22])[CH3:21])[cH:24]2)=[CH:31]1
136807,false,iodination,[F:3][c:4]1[cH:5][cH:6][c:7]([cH:8][cH:9]1)[CH2:10][N:11]1[C:12](=[O:13])[C:14]=2[N:15]([C:16](=[O:17])[CH:1]=[C:18]([OH:19])[C:20]2[OH:21])[CH2:22][CH2:23]1,[I:2][C:1]=1[C:16](=[O:17])[N:15]2[C:14]([C:12](=[O:13])[N:11]([CH2:10][c:7]3[cH:8][cH:9][c:4]([F:3])[cH:5][cH:6]3)[CH2:23][CH2:22]2)=[C:20]([OH:21])[C:18]1[OH:19]
400767,true,formylation,[F:4][c:5]1[cH:1][c:6]([F:7])[cH:8][c:9]([cH:10]1)[CH3:11],[F:7][c:6]1[c:1]([c:5]([F:4])[cH:10][c:9]([cH:8]1)[CH3:11])[CH:3]=[O:2]
466248,false,iodination,[F:3][c:4]1[cH:5][c:6]([N:7]2[C:8]([O:9][C@H:10]([CH2:11][OH:12])[CH2:13]2)=[O:14])[cH:15][cH:16][cH:1]1,[I:2][c:1]1[c:4]([F:3])[cH:5][c:6]([N:7]2[C:8]([O:9][C@@H:10]([CH2:11][OH:12])[CH2:13]2)=[O:14])[cH:15][cH:16]1
433316,false,formylation,[N:4]1([N:5]=[C:6]([CH:1]=[C:7]1[CH3:8])[CH3:9])[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,[O:2]=[CH:3][C:1]1=[C:7]([N:4]([N:5]=[C:6]1[CH3:9])[CH2:10][c:11]1[cH:16][cH:15][cH:14][cH:13][cH:12]1)[CH3:8]
538540,false,formylation,[O:4]([c:5]1[c:6]2[c:7]([cH:1][cH:8][cH:9]1)[cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19],[O:4]([c:5]1[c:6]2[c:7]([c:1]([cH:8][cH:9]1)[CH:3]=[O:2])[cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19]
1599451,true,formylation,[Cl:4][c:5]1[n:6][cH:7][c:8]([c:16]([Cl:17])[cH:1]1)[C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15],[Cl:4][c:5]1[n:6][cH:7][c:8]([c:16]([Cl:17])[c:1]1[CH:3]=[O:2])[C:9]([O:10][C:11]([CH3:14])([CH3:13])[CH3:12])=[O:15]
977837,true,iodination,[O:3]=[C:4]([NH:5][c:6]1[n:7][cH:8][cH:9][cH:10][cH:1]1)[C:11]([CH3:12])([CH3:13])[CH3:14],[I:2][c:1]1[c:6]([n:7][cH:8][cH:9][cH:10]1)[NH:5][C:4](=[O:3])[C:11]([CH3:14])([CH3:13])[CH3:12]
487802,false,formylation,[S:4]1[c:5]2[c:6]([N:7]([c:8]3[c:9]([cH:10][c:11]([cH:12][c:13]3[CH3:14])[CH3:15])[CH3:16])[c:17]3[c:18]1[cH:19][cH:1][cH:20][cH:21]3)[cH:22][cH:23][cH:24][cH:25]2,[S:4]1[c:18]2[c:17]([N:7]([c:8]3[c:13]([cH:12][c:11]([cH:10][c:9]3[CH3:16])[CH3:15])[CH3:14])[c:6]3[c:5]1[cH:25][cH:24][cH:23][cH:22]3)[cH:21][cH:20][c:1]([cH:19]2)[CH:3]=[O:2]
671155,true,formylation,[O:4]([c:5]1[cH:6][n:7][cH:8][c:9]([O:10][CH3:11])[cH:1]1)[CH3:12],[O:10]([c:9]1[c:1]([c:5]([O:4][CH3:12])[cH:6][n:7][cH:8]1)[CH:3]=[O:2])[CH3:11]
1506166,false,iodination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][CH:11]1[CH2:12][N:13]([c:14]2[cH:15][n:16][c:17]3[NH:18][CH:19]=[CH:1][c:20]3[cH:21]2)[CH2:22]1,[I:2][C:1]=1[c:20]2[c:17]([n:16][cH:15][c:14]([N:13]3[CH2:22][CH:11]([NH:10][C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[CH2:12]3)[cH:21]2)[NH:18][CH:19]1
1465725,false,bromination,[S:3](=[O:4])(=[O:5])([N:6]([CH3:7])[CH3:8])[c:9]1[cH:10][c:11]([N+:12](=[O:13])[O-:14])[c:15]([OH:16])[cH:1][cH:17]1,[Br:2][c:1]1[c:15]([OH:16])[c:11]([N+:12](=[O:13])[O-:14])[cH:10][c:9]([S:3](=[O:5])(=[O:4])[N:6]([CH3:8])[CH3:7])[cH:17]1
1358105,false,bromination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[N:10]1[CH2:11][CH2:12][c:13]2[c:14]([cH:1][c:15]3[N:16]([CH2:17][CH2:18][O:19][c:20]3[cH:21]2)[CH2:22][CH3:23])[CH2:24][CH2:25]1,[Br:2][c:1]1[c:15]2[N:16]([CH2:17][CH2:18][O:19][c:20]2[cH:21][c:13]2[c:14]1[CH2:24][CH2:25][N:10]([C:8]([O:3][C:4]([CH3:6])([CH3:5])[CH3:7])=[O:9])[CH2:11][CH2:12]2)[CH2:22][CH3:23]
1699012,false,bromination,[Cl:3][c:4]1[c:5]([OH:6])[cH:1][c:7]([C@@H:8]2[O:9][C@@H:10]([C@@H:11]([O:12][CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[C@H:20]([O:21][CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[C@H:29]2[O:30][CH2:31][c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[CH2:38][O:39][CH2:40][c:41]2[cH:42][cH:43][cH:44][cH:45][cH:46]2)[cH:47][c:48]1[CH2:49][c:50]1[cH:51][cH:52][cH:53][cH:54][cH:55]1,[Br:2][c:1]1[c:5]([OH:6])[c:4]([Cl:3])[c:48]([cH:47][c:7]1[C@@H:8]1[O:9][C@@H:10]([C@@H:11]([O:12][CH2:13][c:14]2[cH:19][cH:18][cH:17][cH:16][cH:15]2)[C@H:20]([O:21][CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[C@H:29]1[O:30][CH2:31][c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[CH2:38][O:39][CH2:40][c:41]1[cH:42][cH:43][cH:44][cH:45][cH:46]1)[CH2:49][c:50]1[cH:51][cH:52][cH:53][cH:54][cH:55]1
580029,false,bromination,[O:3]=[C:4]([NH:5][c:6]1[c:7]([cH:8][cH:9][cH:10][c:11]1[CH2:12][CH3:13])[CH2:14][CH3:15])[c:16]1[cH:17][c:18]([c:19]([NH:20][c:21]2[n:22][c:23]([C:24]=3[N:25]([CH:26]=[C:27]([C:28](=[O:29])[NH:30][c:31]4[c:32]([cH:33][cH:34][cH:35][c:36]4[CH2:37][CH3:38])[CH2:39][CH3:40])[CH:41]3)[CH3:42])[cH:1][cH:43][n:44]2)[cH:45][cH:46]1)[CH3:47],[Br:2][c:1]1[c:23]([n:22][c:21]([n:44][cH:43]1)[NH:20][c:19]1[c:18]([cH:17][c:16]([C:4](=[O:3])[NH:5][c:6]2[c:11]([cH:10][cH:9][cH:8][c:7]2[CH2:14][CH3:15])[CH2:12][CH3:13])[cH:46][cH:45]1)[CH3:47])[C:24]=1[N:25]([CH:26]=[C:27]([C:28](=[O:29])[NH:30][c:31]2[c:36]([cH:35][cH:34][cH:33][c:32]2[CH2:39][CH3:40])[CH2:37][CH3:38])[CH:41]1)[CH3:42]
1438114,true,iodination,[O:3]([c:4]1[n:5][cH:6][c:7]([cH:1][cH:10]1)[C:8]#[N:9])[CH3:11],[I:2][c:1]1[c:7]([cH:6][n:5][c:4]([O:3][CH3:11])[cH:10]1)[C:8]#[N:9]
1512442,false,bromination,[F:7][c:8]1[cH:9][cH:10][c:11]([C:12](=[O:13])[CH2:14][N:15]2[CH2:16][CH2:17][N:18]([C:19](=[O:20])[C:21]3=[N:22][N:23]([C:24](=[CH:1]3)[CH3:25])[CH3:26])[CH2:27][CH2:28]2)[cH:29][cH:30]1,[Br:2][C:1]1=[C:24]([N:23]([N:22]=[C:21]1[C:19](=[O:20])[N:18]1[CH2:27][CH2:28][N:15]([CH2:14][C:12](=[O:13])[c:11]2[cH:10][cH:9][c:8]([F:7])[cH:30][cH:29]2)[CH2:16][CH2:17]1)[CH3:26])[CH3:25]
525964,false,formylation,[Cl:4][c:5]1[cH:6][c:7]([O:8][CH3:9])[cH:10][c:11]([O:12][CH3:13])[cH:1]1,[Cl:4][c:5]1[c:1]([c:11]([O:12][CH3:13])[cH:10][c:7]([O:8][CH3:9])[cH:6]1)[CH:3]=[O:2]
579682,false,chlorination,[F:6][C:4]([F:3])([F:5])[C:7]([NH:8][C:9]1=[N:10][N:11]2[C:12](=[N:13][CH:14]=[C:15]2[c:16]2[cH:17][cH:18][c:19]([C:20](=[O:21])[NH:22][CH:23]3[CH2:24][CH2:25]3)[cH:26][cH:27]2)[C:28]([NH:29][CH2:30][CH:31]2[CH2:32][CH2:33][O:34][CH2:35][CH2:36]2)=[CH:1]1)([CH3:37])[CH3:38],[Cl:2][C:1]=1[C:9](=[N:10][N:11]2[C:12](=[N:13][CH:14]=[C:15]2[c:16]2[cH:27][cH:26][c:19]([C:20](=[O:21])[NH:22][CH:23]3[CH2:25][CH2:24]3)[cH:18][cH:17]2)[C:28]1[NH:29][CH2:30][CH:31]1[CH2:36][CH2:35][O:34][CH2:33][CH2:32]1)[NH:8][C:7]([C:4]([F:6])([F:5])[F:3])([CH3:38])[CH3:37]
1393850,false,bromination,[O:3]=[C:4]1[N:5]([CH2:6][CH:7]([c:8]2[cH:9][n:10][c:11]([NH2:12])[cH:1][cH:13]2)[CH2:14]1)[CH3:15],[Br:2][c:1]1[c:11]([n:10][cH:9][c:8]([CH:7]2[CH2:6][N:5]([C:4](=[O:3])[CH2:14]2)[CH3:15])[cH:13]1)[NH2:12]
62836,false,formylation,[Cl:4][C:5]1=[CH:6][C:7]=2[N:8]([N:9]=[C:10]([c:11]3[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]3)[CH:1]2)[CH:19]=[CH:20]1,[Cl:4][C:5]1=[CH:6][C:7]=2[N:8]([N:9]=[C:10]([c:11]3[cH:18][cH:17][c:14]([O:15][CH3:16])[cH:13][cH:12]3)[C:1]2[CH:3]=[O:2])[CH:19]=[CH:20]1
1539731,false,bromination,[F:8][c:7]1[c:9]([NH2:10])[cH:11][cH:12][cH:1][c:6]1[CH:4]([F:3])[F:5],[Br:2][c:1]1[c:6]([c:7]([F:8])[c:9]([NH2:10])[cH:11][cH:12]1)[CH:4]([F:5])[F:3]
222337,false,bromination,[F:3][c:4]1[c:5]([cH:6][cH:7][c:8]([F:9])[cH:10]1)[CH2:11][O:12][C:13]=1[N:14]=[CH:15][N:16]([c:17]2[c:18]([cH:19][cH:20][c:21]([C:22](=[O:23])[OH:24])[cH:25]2)[CH3:26])[C:27](=[O:28])[CH:1]1,[Br:2][C:1]1=[C:13]([O:12][CH2:11][c:5]2[c:4]([F:3])[cH:10][c:8]([F:9])[cH:7][cH:6]2)[N:14]=[CH:15][N:16]([c:17]2[c:18]([cH:19][cH:20][c:21]([C:22](=[O:23])[OH:24])[cH:25]2)[CH3:26])[C:27]1=[O:28]
1398064,false,bromination,[N:3]([c:4]1[c:5]([cH:6][c:7]([cH:8][cH:9]1)[CH3:10])[CH3:11])([c:12]1[c:13]([cH:14][c:15]([cH:16][cH:17]1)[CH3:18])[CH3:19])[c:20]1[cH:21][cH:22][cH:1][cH:23][cH:24]1,[Br:2][c:1]1[cH:22][cH:21][c:20]([N:3]([c:12]2[c:13]([cH:14][c:15]([cH:16][cH:17]2)[CH3:18])[CH3:19])[c:4]2[c:5]([cH:6][c:7]([cH:8][cH:9]2)[CH3:10])[CH3:11])[cH:24][cH:23]1
1063643,false,iodination,[O:3]([c:4]1[c:5]([NH2:6])[c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:1][cH:12]1)[CH3:13],[I:2][c:1]1[cH:12][c:4]([O:3][CH3:13])[c:5]([NH2:6])[c:7]([N+:8](=[O:9])[O-:10])[cH:11]1
641553,false,bromination,[n:3]1[c:4]([n:5][cH:6][c:7](-[c:8]2[c:9]3[c:10]([cH:1][c:11]4[c:12]2[cH:13][cH:14][cH:15][cH:16]4)[cH:17][cH:18][cH:19][cH:20]3)[cH:21]1)-[c:22]1[n:23][cH:24][cH:25][cH:26][cH:27]1,[Br:2][c:1]1[c:11]2[c:12]([c:8]([c:9]3[c:10]1[cH:17][cH:18][cH:19][cH:20]3)-[c:7]1[cH:6][n:5][c:4]([n:3][cH:21]1)-[c:22]1[n:23][cH:24][cH:25][cH:26][cH:27]1)[cH:13][cH:14][cH:15][cH:16]2
1413153,false,iodination,[O:3]([C:4](=[O:5])[c:6]1[cH:7][c:8]2[c:9]([NH:10][CH:11]=[CH:1]2)[cH:12][cH:13]1)[CH3:14],[I:2][C:1]=1[c:8]2[c:9]([NH:10][CH:11]1)[cH:12][cH:13][c:6]([C:4]([O:3][CH3:14])=[O:5])[cH:7]2
709976,false,bromination,[S:3]1[c:4]2[c:5]([c:6]([c:7]3[c:8]([cH:1]2)[cH:9][cH:10][cH:11][cH:12]3)-[c:13]2[cH:14][c:15]([c:16]([O:17][C:18](=[O:19])[CH3:20])[cH:21][cH:22]2)[CH2:23][CH2:24][CH3:25])[C:26](=[C:27]1[CH3:28])[CH3:29],[Br:2][c:1]1[c:4]2[S:3][C:27](=[C:26]([c:5]2[c:6]([c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2)-[c:13]1[cH:14][c:15]([c:16]([O:17][C:18](=[O:19])[CH3:20])[cH:21][cH:22]1)[CH2:23][CH2:24][CH3:25])[CH3:29])[CH3:28]
37318,false,chlorination,[Br:3][c:4]1[cH:5][c:6]2[c:7]([c:8]([cH:9]1)[C:10]#[N:11])[cH:1][c:12]([OH:13])[cH:14][cH:15]2,[Br:3][c:4]1[cH:5][c:6]2[c:7]([c:1]([Cl:2])[c:12]([OH:13])[cH:14][cH:15]2)[c:8]([cH:9]1)[C:10]#[N:11]
298096,false,bromination,[O:3]1[C:4](=[O:5])[C:6](=[CH:1][C:7]1=[O:8])[CH3:9],[Br:2][C:1]=1[C:7]([O:3][C:4](=[O:5])[C:6]1[CH3:9])=[O:8]
330812,false,bromination,[S:3]([c:4]1[n:5][c:6]2[N:7]([C:8](=[O:9])[CH:1]=[CH:10][c:11]2[c:12]([n:13]1)[CH3:14])[CH2:15][CH3:16])[CH3:17],[Br:2][C:1]=1[C:8](=[O:9])[N:7]([c:6]2[n:5][c:4]([S:3][CH3:17])[n:13][c:12]([c:11]2[CH:10]1)[CH3:14])[CH2:15][CH3:16]
255803,false,bromination,[O:3]([c:4]1[cH:5][c:6]([c:7]([NH:8][C:9]=2[N:10]([N:11]=[C:12]([CH:1]2)[CH3:13])[c:14]2[c:15]([cH:16][cH:17][cH:18][cH:19]2)[CH3:20])[cH:21][cH:22]1)[C:23]([O:24][CH3:25])=[O:26])[CH3:27],[Br:2][C:1]1=[C:9]([N:10]([N:11]=[C:12]1[CH3:13])[c:14]1[c:15]([cH:16][cH:17][cH:18][cH:19]1)[CH3:20])[NH:8][c:7]1[c:6]([C:23]([O:24][CH3:25])=[O:26])[cH:5][c:4]([O:3][CH3:27])[cH:22][cH:21]1
1379740,false,iodination,[c:3]1([cH:4][cH:5][cH:1][cH:6][cH:7]1)[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15],[I:2][c:1]1[cH:5][cH:4][c:3]([cH:7][cH:6]1)[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15]
1445575,false,bromination,[O:3]([C:4](=[O:5])[CH2:6][c:7]1[cH:8][c:9]([OH:10])[cH:11][cH:12][cH:1]1)[CH3:13],[Br:2][c:1]1[c:7]([cH:8][c:9]([OH:10])[cH:11][cH:12]1)[CH2:6][C:4]([O:3][CH3:13])=[O:5]
1644973,false,bromination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][CH2:11][CH:12]1[O:13][B:14]2[O:15][CH2:16][CH2:17][O:18][c:19]3[c:20]2[c:21]1[cH:1][cH:22][cH:23]3,[Br:2][c:1]1[c:21]2[CH:12]([O:13][B:14]3[O:15][CH2:16][CH2:17][O:18][c:19]([c:20]23)[cH:23][cH:22]1)[CH2:11][NH:10][C:8]([O:3][C:4]([CH3:6])([CH3:5])[CH3:7])=[O:9]
665415,false,iodination,[Si:3]([CH2:4][CH2:5][O:6][CH2:7][N:8]([C:9]=1[N:10]2[N:11]=[CH:12][CH:1]=[C:13]2[N:14]=[C:15]([CH:16]2[CH2:17][CH2:18][C:19](=[O:20])[CH2:21][CH2:22]2)[CH:23]1)[CH2:24][O:25][CH2:26][CH2:27][Si:28]([CH3:29])([CH3:31])[CH3:30])([CH3:34])([CH3:33])[CH3:32],[I:2][C:1]1=[C:13]2[N:10]([N:11]=[CH:12]1)[C:9]([N:8]([CH2:7][O:6][CH2:5][CH2:4][Si:3]([CH3:34])([CH3:33])[CH3:32])[CH2:24][O:25][CH2:26][CH2:27][Si:28]([CH3:31])([CH3:30])[CH3:29])=[CH:23][C:15](=[N:14]2)[CH:16]1[CH2:22][CH2:21][C:19](=[O:20])[CH2:18][CH2:17]1
1551027,false,iodination,[Br:3][c:4]1[n:5][cH:6][c:7]2[c:8]([NH:9][CH:10]=[CH:1]2)[cH:11]1,[I:2][C:1]=1[c:7]2[c:8]([NH:9][CH:10]1)[cH:11][c:4]([Br:3])[n:5][cH:6]2
1220319,true,formylation,[F:4][c:5]1[cH:6][cH:7][c:8]([cH:9][cH:1]1)[CH2:10][CH2:11][OH:12],[F:4][c:5]1[c:1]([cH:9][c:8]([cH:7][cH:6]1)[CH2:10][CH2:11][OH:12])[CH:3]=[O:2]
798783,false,iodination,[F:3][C:4]([F:5])([F:6])[O:7][c:8]1[c:9]([NH:10][C:11]([O:12][CH2:13][CH3:14])=[O:15])[cH:1][cH:16][cH:17][cH:18]1,[I:2][c:1]1[c:9]([NH:10][C:11]([O:12][CH2:13][CH3:14])=[O:15])[c:8]([O:7][C:4]([F:6])([F:5])[F:3])[cH:18][cH:17][cH:16]1
1178375,false,bromination,[C:3]([c:4]1[cH:5][c:6]([cH:1][cH:7][cH:8]1)[CH3:9])([CH3:10])([CH3:11])[CH3:12],[Br:2][c:1]1[c:6]([cH:5][c:4]([C:3]([CH3:12])([CH3:11])[CH3:10])[cH:8][cH:7]1)[CH3:9]
392558,true,formylation,[F:4][c:5]1[c:6]([cH:7][cH:8][cH:9][cH:1]1)[CH2:10][CH2:11][OH:12],[F:4][c:5]1[c:1]([cH:9][cH:8][cH:7][c:6]1[CH2:10][CH2:11][OH:12])[CH:3]=[O:2]
175689,true,formylation,[F:4][c:5]1[c:6]([N:7]2[CH2:8][CH2:9][O:10][CH2:11][CH2:12]2)[cH:13][c:14]([cH:15][cH:1]1)[CH2:16][CH3:17],[F:4][c:5]1[c:6]([N:7]2[CH2:12][CH2:11][O:10][CH2:9][CH2:8]2)[cH:13][c:14]([cH:15][c:1]1[CH:3]=[O:2])[CH2:16][CH3:17]
177055,false,iodination,[Cl:3][c:4]1[cH:5][cH:6][c:7]([C:8]2=[N:9][C:10]=3[N:11]([N:12]=[CH:13][CH:1]3)[C:14]([C:15]([F:16])([F:17])[F:18])=[CH:19]2)[cH:20][cH:21]1,[I:2][C:1]1=[C:10]2[N:11]([N:12]=[CH:13]1)[C:14]([C:15]([F:18])([F:17])[F:16])=[CH:19][C:8](=[N:9]2)[c:7]1[cH:20][cH:21][c:4]([Cl:3])[cH:5][cH:6]1
266800,false,formylation,[OH:4][c:5]1[c:6]([cH:7][cH:1][cH:8][c:9]1[CH2:10][CH3:11])[CH2:12][CH3:13],[O:2]=[CH:3][c:1]1[cH:8][c:9]([c:5]([OH:4])[c:6]([cH:7]1)[CH2:12][CH3:13])[CH2:10][CH3:11]
1317046,false,chlorination,[O:3]=[CH:4][c:5]1[c:6]([OH:7])[cH:8][cH:9][c:10]([OH:11])[cH:1]1,[Cl:2][c:1]1[c:10]([OH:11])[cH:9][cH:8][c:6]([OH:7])[c:5]1[CH:4]=[O:3]
421144,false,formylation,[Cl:4][c:5]1[cH:6][c:7]2[NH:8][CH:9]=[CH:1][c:10]2[cH:11][cH:12]1,[Cl:4][c:5]1[cH:6][c:7]2[NH:8][CH:9]=[C:1]([c:10]2[cH:11][cH:12]1)[CH:3]=[O:2]
92887,false,chlorination,[F:3][C:4]([F:5])([F:6])[C:7]1=[N:8][N:9]([C:10]([c:11]2[c:12]([O:13][CH3:14])[cH:15][cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21]2)=[CH:1]1)[CH3:22],[Cl:2][C:1]1=[C:10]([N:9]([N:8]=[C:7]1[C:4]([F:6])([F:5])[F:3])[CH3:22])[c:11]1[c:12]([O:13][CH3:14])[cH:15][cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21]1
894453,false,bromination,[O:3]([c:4]1[c:5]([OH:6])[cH:7][cH:8][cH:9][cH:10]1)[CH2:11][c:12]1[cH:13][c:14]([cH:1][cH:15][cH:16]1)[CH2:17][CH3:18],[Br:2][c:1]1[c:14]([cH:13][c:12]([cH:16][cH:15]1)[CH2:11][O:3][c:4]1[c:5]([OH:6])[cH:7][cH:8][cH:9][cH:10]1)[CH2:17][CH3:18]
1106774,false,bromination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[N:10]1[CH2:11][CH2:12][CH:13]([N:14]2[N:15]=[CH:16][C:17]([c:18]3[cH:19][n:20][c:21]([NH2:22])[cH:1][cH:23]3)=[CH:24]2)[CH2:25][CH2:26]1,[Br:2][c:1]1[c:21]([n:20][cH:19][c:18]([C:17]2=[CH:24][N:14]([N:15]=[CH:16]2)[CH:13]2[CH2:25][CH2:26][N:10]([C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[CH2:11][CH2:12]2)[cH:23]1)[NH2:22]
1289974,false,bromination,[I:3][c:4]1[cH:5][c:6]2[c:7]([NH:8][CH:9]=[C:10]2[C:11]([O:12][CH3:13])=[O:14])[cH:15][cH:1]1,[I:3][c:4]1[c:1]([Br:2])[cH:15][c:7]2[NH:8][CH:9]=[C:10]([C:11]([O:12][CH3:13])=[O:14])[c:6]2[cH:5]1
332149,false,bromination,[Cl:3][c:4]1[n:5][cH:6][cH:7][c:8]([NH2:9])[cH:1]1,[Br:2][c:1]1[c:4]([Cl:3])[n:5][cH:6][cH:7][c:8]1[NH2:9]
955864,true,iodination,[Cl:3][c:4]1[n:5][cH:6][cH:7][c:8]([NH:9][C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[cH:1]1,[I:2][c:1]1[c:4]([Cl:3])[n:5][cH:6][cH:7][c:8]1[NH:9][C:10]([O:11][C:12]([CH3:15])([CH3:14])[CH3:13])=[O:16]
52826,false,chlorination,[F:3][C:4]([F:5])([F:6])[C:7]1=[N:8][NH:9][C:10]([CH:11]([CH3:12])[CH3:13])=[CH:1]1,[Cl:2][C:1]1=[C:10]([NH:9][N:8]=[C:7]1[C:4]([F:6])([F:5])[F:3])[CH:11]([CH3:13])[CH3:12]
1009250,true,formylation,[F:4][c:5]1[c:6]2[c:7]([O:8][CH2:9][O:10][CH2:11]2)[c:12]([O:13][CH3:14])[cH:15][cH:1]1,[F:4][c:5]1[c:1]([cH:15][c:12]([O:13][CH3:14])[c:7]2[O:8][CH2:9][O:10][CH2:11][c:6]12)[CH:3]=[O:2]
1509440,false,bromination,[S:3](=[O:4])(=[O:5])([N:6]1[c:7]2[c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13][cH:14][c:15]2[CH:1]=[CH:16]1)[c:17]1[cH:18][cH:19][c:20]([cH:21][cH:22]1)[CH3:23],[Br:2][C:1]=1[c:15]2[c:7]([N:6]([S:3](=[O:5])(=[O:4])[c:17]3[cH:18][cH:19][c:20]([cH:21][cH:22]3)[CH3:23])[CH:16]1)[c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13][cH:14]2
1625732,false,bromination,[F:3][c:4]1[c:5]([OH:6])[cH:1][cH:7][c:8]([cH:9]1)[CH3:10],[Br:2][c:1]1[c:5]([OH:6])[c:4]([F:3])[cH:9][c:8]([cH:7]1)[CH3:10]
389105,true,formylation,[Cl:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[NH:11][CH3:12])[cH:1][cH:13]1,[Cl:4][c:5]1[cH:13][c:1]([c:8]([C:9](=[O:10])[NH:11][CH3:12])[cH:7][cH:6]1)[CH:3]=[O:2]
